filename,width,height,class,xmin,ymin,xmax,ymax
bear1286.jpg,500,401,bear,33,54,478,401
bear1289.jpg,500,375,bear,243,206,295,243
bear1290.jpg,500,375,bear,8,126,365,291
bear1293.jpg,500,375,bear,62,67,408,342
bear1299.jpg,500,333,bear,76,133,395,295
bear1299.jpg,500,333,bear,91,19,355,210
bear13.jpg,333,500,bear,47,24,299,476
bear1305.jpg,500,357,bear,14,6,499,354
bear1307.jpg,144,216,bear,1,1,143,212
bear1317.jpg,359,500,bear,12,13,351,500
bear132.jpg,144,216,bear,2,51,100,183
bear132.jpg,144,216,bear,63,24,144,189
bear1321.jpg,510,342,bear,42,157,375,319
bear1335.jpg,216,144,bear,1,27,102,138
bear1335.jpg,216,144,bear,111,21,216,119
bear1339.jpg,357,500,bear,8,28,355,489
bear1343.jpg,120,73,bear,1,9,54,73
bear1343.jpg,120,73,bear,54,10,119,73
bear1348.jpg,500,350,bear,186,55,445,339
bear1348.jpg,500,350,bear,38,55,286,323
bear1351.jpg,333,500,bear,18,9,327,488
bear1356.jpg,226,152,bear,1,11,224,152
bear1360.jpg,500,315,bear,33,24,495,294
bear1364.jpg,500,375,bear,1,1,414,373
bear1365.jpg,384,288,bear,70,82,306,261
bear1369.jpg,250,167,bear,102,45,245,152
bear1371.jpg,500,500,bear,13,16,399,453
bear1373.jpg,382,500,bear,61,163,304,472
bear1375.jpg,500,332,bear,87,52,438,286
bear1376.jpg,375,500,bear,34,28,375,498
bear1377.jpg,400,500,bear,57,73,347,478
bear1379.jpg,500,375,bear,1,126,377,370
bear139.jpg,399,500,bear,1,32,378,498
bear1398.jpg,333,500,bear,32,107,304,486
bear1402.jpg,500,378,bear,58,52,358,332
bear1406.jpg,500,400,bear,28,13,479,393
bear1407.jpg,375,500,bear,51,92,290,339
bear1408.jpg,471,500,bear,10,6,464,489
bear1413.jpg,468,312,bear,285,143,440,291
bear1421.jpg,500,400,bear,1,77,368,390
bear1422.jpg,333,500,bear,22,34,299,485
bear1430.jpg,216,144,bear,96,38,194,144
bear1430.jpg,216,144,bear,39,23,130,127
bear1434.jpg,500,333,bear,316,172,409,293
bear1434.jpg,500,333,bear,236,223,272,272
bear1434.jpg,500,333,bear,183,213,236,279
bear1434.jpg,500,333,bear,46,223,136,278
bear1436.jpg,630,440,bear,41,65,601,387
bear1447.jpg,500,375,bear,74,1,498,320
bear1450.jpg,333,500,bear,6,50,333,474
bear1451.jpg,400,500,bear,17,40,382,486
bear1454.jpg,144,216,bear,7,1,144,213
bear1456.jpg,360,277,bear,217,90,304,185
bear146.jpg,500,432,bear,77,1,500,419
bear1464.jpg,216,144,bear,35,60,83,94
bear1476.jpg,500,330,bear,66,57,392,330
bear1481.jpg,500,333,bear,150,72,457,303
bear1485.jpg,332,500,bear,2,16,332,488
bear1494.jpg,322,295,bear,60,27,317,276
bear1499.jpg,500,333,bear,1,1,404,327
bear1501.jpg,500,375,bear,74,148,462,298
bear1505.jpg,300,407,bear,99,9,300,304
bear1516.jpg,500,375,bear,169,65,500,355
bear1519.jpg,500,329,bear,143,1,498,325
bear1521.jpg,800,603,bear,105,1,723,584
bear1527.jpg,500,368,bear,116,88,500,301
bear1528.jpg,120,82,bear,39,20,73,77
bear1531.jpg,500,335,bear,76,1,497,332
bear1534.jpg,333,500,bear,98,262,180,428
bear1542.jpg,352,144,bear,183,72,265,133
bear1553.jpg,216,144,bear,36,30,163,130
bear1555.jpg,500,457,bear,12,114,494,427
bear1557.jpg,325,500,bear,80,150,264,304
bear1558.jpg,500,333,bear,45,62,361,229
bear1561.jpg,900,600,bear,114,74,773,425
bear1562.jpg,120,81,bear,43,8,107,79
bear1574.jpg,500,333,bear,168,105,311,277
bear1577.jpg,468,312,bear,25,187,172,273
bear1577.jpg,468,312,bear,209,199,292,262
bear1577.jpg,468,312,bear,348,192,433,257
bear159.jpg,260,175,bear,24,20,260,169
bear1610.jpg,500,334,bear,302,204,379,268
bear1611.jpg,500,332,bear,1,76,305,290
bear1614.jpg,500,400,bear,88,53,500,400
bear1617.jpg,342,500,bear,55,92,261,485
bear1618.jpg,500,375,bear,141,1,499,375
bear1622.jpg,500,375,bear,1,1,448,367
bear1629.jpg,800,774,bear,292,353,689,685
bear1647.jpg,246,370,bear,7,33,246,352
bear166.jpg,400,500,bear,71,72,308,399
bear1669.jpg,250,213,bear,5,79,94,134
bear1669.jpg,250,213,bear,68,140,133,186
bear1669.jpg,250,213,bear,180,112,247,160
bear1671.jpg,265,246,bear,11,27,231,222
bear1681.jpg,640,424,bear,65,32,626,420
bear1682.jpg,800,600,bear,227,107,551,519
bear178.jpg,500,333,bear,126,18,493,319
bear179.jpg,500,399,bear,1,1,384,397
bear181.jpg,500,334,bear,108,8,418,331
bear187.jpg,500,375,bear,236,112,369,247
bear19.jpg,500,375,bear,74,33,353,368
bear191.jpg,400,267,bear,116,26,278,234
bear193.jpg,500,334,bear,1,34,375,334
bear194.jpg,500,344,bear,4,1,499,338
bear196.jpg,333,500,bear,18,29,299,497
bear199.jpg,333,500,bear,1,1,298,496
bear201.jpg,333,500,bear,20,112,286,500
bear210.jpg,500,371,bear,101,21,411,360
bear211.jpg,500,338,bear,210,117,373,291
bear215.jpg,400,500,bear,117,75,302,299
bear217.jpg,500,333,bear,179,15,500,244
bear219.jpg,120,80,bear,50,20,96,57
bear223.jpg,500,399,bear,77,22,494,399
bear228.jpg,500,333,bear,107,1,500,328
bear23.jpg,500,400,bear,51,41,496,400
bear23.jpg,500,400,bear,6,37,500,376
bear231.jpg,500,333,bear,247,4,410,325
bear234.jpg,500,375,bear,161,101,294,292
bear242.jpg,184,160,bear,17,40,170,148
bear248.jpg,500,333,bear,46,2,404,311
bear252.jpg,500,400,bear,94,55,399,296
bear253.jpg,120,78,bear,26,23,113,73
bear257.jpg,500,375,bear,1,56,317,364
bear258.jpg,448,298,bear,87,45,366,266
bear259.jpg,332,500,bear,13,102,328,350
bear265.jpg,500,333,bear,102,11,491,330
bear27.jpg,500,333,bear,126,44,480,287
bear278.jpg,500,375,bear,1,130,243,318
bear281.jpg,500,333,bear,149,91,418,282
bear281.jpg,500,333,bear,130,17,214,95
bear282.jpg,333,500,bear,1,43,298,462
bear287.jpg,500,333,bear,65,119,479,294
bear289.jpg,500,400,bear,43,3,477,400
bear29.jpg,401,500,bear,13,36,399,499
bear294.jpg,500,409,bear,22,46,432,387
bear300.jpg,500,354,bear,23,1,499,352
bear303.jpg,350,271,bear,105,53,226,170
bear305.jpg,204,300,bear,1,47,182,252
bear306.jpg,333,500,bear,1,178,245,333
bear313.jpg,500,333,bear,61,30,435,329
bear317.jpg,500,328,bear,11,116,316,297
bear323.jpg,402,500,bear,1,47,399,463
bear328.jpg,500,333,bear,23,152,255,303
bear328.jpg,500,333,bear,236,120,500,273
bear331.jpg,343,500,bear,41,116,289,491
bear335.jpg,500,334,bear,14,1,420,328
bear340.jpg,333,500,bear,73,133,290,417
bear341.jpg,500,333,bear,40,208,111,261
bear341.jpg,500,333,bear,124,238,161,261
bear341.jpg,500,333,bear,257,244,289,267
bear341.jpg,500,333,bear,444,252,477,272
bear343.jpg,500,333,bear,122,1,476,282
bear347.jpg,500,375,bear,19,1,500,366
bear349.jpg,144,216,bear,1,45,101,113
bear355.jpg,363,282,bear,28,41,345,262
bear358.jpg,500,333,bear,5,41,500,287
bear364.jpg,500,333,bear,164,56,346,278
bear369.jpg,500,333,bear,1,55,392,333
bear370.jpg,500,333,bear,132,97,479,285
bear371.jpg,500,375,bear,108,3,386,304
bear376.jpg,500,338,bear,148,132,260,296
bear376.jpg,500,338,bear,172,125,235,282
bear379.jpg,333,500,bear,91,79,219,316
bear380.jpg,500,333,bear,36,23,390,310
bear386.jpg,500,401,bear,49,12,458,394
bear397.jpg,500,375,bear,81,64,390,328
bear398.jpg,500,375,bear,78,120,419,272
bear406.jpg,500,333,bear,141,52,440,323
bear410.jpg,500,333,bear,1,41,295,330
bear410.jpg,500,333,bear,173,56,468,333
bear414.jpg,500,375,bear,163,31,481,353
bear415.jpg,500,333,bear,1,1,478,332
bear424.jpg,333,500,bear,37,32,264,428
bear427.jpg,500,333,bear,1,1,366,287
bear44.jpg,216,144,bear,24,16,215,137
bear448.jpg,500,500,bear,1,18,478,479
bear45.jpg,500,375,bear,34,178,233,301
bear450.jpg,375,500,bear,93,128,320,349
bear450.jpg,375,500,bear,158,237,273,328
bear455.jpg,500,333,bear,172,129,291,283
bear455.jpg,500,333,bear,48,130,169,265
bear456.jpg,1024,768,bear,1,39,838,702
bear459.jpg,333,500,bear,19,77,326,402
bear460.jpg,500,333,bear,14,97,448,233
bear462.jpg,500,375,bear,111,161,235,247
bear467.jpg,500,400,bear,119,5,453,393
bear475.jpg,500,334,bear,45,20,500,330
bear480.jpg,500,400,bear,1,42,426,398
bear482.jpg,333,500,bear,21,48,308,446
bear493.jpg,468,312,bear,20,93,134,288
bear493.jpg,468,312,bear,123,59,280,286
bear493.jpg,468,312,bear,272,82,404,282
bear496.jpg,500,375,bear,1,1,322,307
bear50.jpg,500,398,bear,111,96,412,284
bear502.jpg,500,400,bear,68,83,401,337
bear508.jpg,500,334,bear,49,36,498,330
bear509.jpg,500,333,bear,1,98,376,277
bear512.jpg,120,82,bear,31,13,102,78
bear517.jpg,500,333,bear,178,111,384,280
bear517.jpg,500,333,bear,163,149,250,290
bear517.jpg,500,333,bear,297,199,403,287
bear519.jpg,500,332,bear,35,108,304,331
bear523.jpg,500,331,bear,14,96,476,314
bear528.jpg,333,500,bear,57,9,264,486
bear541.jpg,144,216,bear,16,45,139,179
bear542.jpg,401,500,bear,25,5,401,499
bear55.jpg,500,399,bear,38,15,499,398
bear557.jpg,500,375,bear,9,160,339,375
bear559.jpg,468,312,bear,139,37,283,261
bear562.jpg,375,500,bear,101,66,334,435
bear563.jpg,216,144,bear,67,17,150,137
bear565.jpg,500,357,bear,1,13,468,356
bear573.jpg,500,386,bear,31,30,374,335
bear578.jpg,500,340,bear,4,9,401,340
bear585.jpg,500,339,bear,8,37,492,332
bear590.jpg,500,342,bear,47,26,347,288
bear592.jpg,333,500,bear,111,157,294,386
bear596.jpg,333,500,bear,1,20,333,500
bear602.jpg,333,500,bear,22,9,303,483
bear605.jpg,400,500,bear,1,45,340,497
bear606.jpg,375,500,bear,134,88,270,270
bear607.jpg,500,333,bear,5,19,374,300
bear610.jpg,81,120,bear,5,26,67,115
bear612.jpg,500,332,bear,40,20,416,317
bear613.jpg,78,120,bear,1,2,77,118
bear615.jpg,315,400,bear,30,88,296,287
bear621.jpg,500,336,bear,111,58,329,303
bear63.jpg,216,144,bear,1,27,116,143
bear63.jpg,216,144,bear,16,1,204,88
bear633.jpg,399,500,bear,2,6,399,498
bear636.jpg,400,500,bear,18,52,367,500
bear640.jpg,375,500,bear,122,36,375,493
bear640.jpg,375,500,bear,247,193,375,350
bear643.jpg,473,500,bear,180,86,454,427
bear645.jpg,500,375,bear,56,135,413,297
bear650.jpg,375,500,bear,1,139,176,412
bear650.jpg,375,500,bear,193,1,374,211
bear66.jpg,500,334,bear,72,3,500,334
bear669.jpg,500,316,bear,127,22,378,308
bear687.jpg,500,333,bear,47,184,157,246
bear687.jpg,500,333,bear,355,181,449,246
bear689.jpg,500,333,bear,32,41,139,324
bear689.jpg,500,333,bear,331,137,455,326
bear694.jpg,77,120,bear,34,23,71,66
bear703.jpg,500,375,bear,147,43,500,375
bear71.jpg,1024,768,bear,621,272,1023,705
bear71.jpg,1024,768,bear,1,1,607,704
bear719.jpg,500,500,bear,288,147,472,355
bear727.jpg,375,500,bear,97,142,265,500
bear728.jpg,333,500,bear,22,29,333,478
bear73.jpg,500,500,bear,20,138,488,313
bear732.jpg,500,333,bear,12,9,500,333
bear737.jpg,500,333,bear,51,93,392,276
bear739.jpg,468,312,bear,13,56,459,303
bear74.jpg,500,333,bear,5,50,336,275
bear741.jpg,500,333,bear,229,152,410,284
bear747.jpg,500,375,bear,44,96,447,332
bear754.jpg,120,87,bear,1,13,71,87
bear761.jpg,500,354,bear,94,39,385,350
bear764.jpg,500,333,bear,43,90,298,271
bear764.jpg,500,333,bear,294,89,455,265
bear765.jpg,500,401,bear,10,19,496,401
bear777.jpg,333,500,bear,1,154,268,495
bear785.jpg,500,390,bear,15,1,499,385
bear787.jpg,500,375,bear,240,160,500,272
bear789.jpg,500,333,bear,115,1,500,333
bear794.jpg,333,500,bear,69,27,313,277
bear799.jpg,500,333,bear,247,115,478,284
bear808.jpg,500,333,bear,168,4,366,300
bear81.jpg,500,341,bear,142,76,346,207
bear81.jpg,500,341,bear,272,92,425,216
bear810.jpg,500,500,bear,36,13,444,489
bear820.jpg,500,333,bear,164,118,360,247
bear831.jpg,500,334,bear,5,1,461,334
bear840.jpg,500,333,bear,1,56,427,303
bear843.jpg,500,333,bear,109,106,307,278
bear845.jpg,333,500,bear,36,29,315,498
bear848.jpg,500,333,bear,1,1,196,280
bear85.jpg,500,333,bear,256,126,359,276
bear85.jpg,500,333,bear,326,141,430,275
bear858.jpg,500,375,bear,103,98,386,311
bear865.jpg,150,100,bear,52,26,128,87
bear868.jpg,500,333,bear,187,113,232,177
bear868.jpg,500,333,bear,256,64,350,180
bear872.jpg,500,333,bear,1,1,406,328
bear88.jpg,500,333,bear,60,106,247,285
bear88.jpg,500,333,bear,233,84,419,253
bear881.jpg,500,483,bear,1,29,320,483
bear899.jpg,375,500,bear,9,11,368,378
bear900.jpg,500,333,bear,203,64,296,147
bear900.jpg,500,333,bear,21,141,261,333
bear903.jpg,500,375,bear,5,30,497,347
bear91.jpg,500,338,bear,1,1,495,335
bear919.jpg,333,500,bear,1,1,280,374
bear92.jpg,500,312,bear,63,50,485,298
bear92.jpg,500,312,bear,1,175,102,294
bear924.jpg,500,288,bear,174,58,344,277
bear926.jpg,500,375,bear,130,79,400,375
bear93.jpg,385,500,bear,26,20,356,481
bear935.jpg,500,244,bear,105,4,493,220
bear939.jpg,500,333,bear,43,161,205,259
bear941.jpg,450,311,bear,134,48,393,240
bear941.jpg,450,311,bear,61,57,148,167
bear943.jpg,500,375,bear,192,126,355,280
bear944.jpg,333,500,bear,44,32,324,459
bear949.jpg,500,333,bear,274,169,324,212
bear960.jpg,68,100,bear,16,11,49,81
bear964.jpg,405,500,bear,46,66,342,444
bear964.jpg,405,500,bear,62,36,217,138
bear968.jpg,500,333,bear,218,204,286,255
bear968.jpg,500,333,bear,333,203,406,260
bear97.jpg,500,333,bear,65,132,499,298
bear972.jpg,406,500,bear,1,36,406,473
bear98.jpg,500,333,bear,42,88,319,297
bear988.jpg,500,321,bear,37,103,166,218
bear988.jpg,500,321,bear,399,149,470,224
bear99.jpg,500,333,bear,1,23,349,267
bear991.jpg,375,500,bear,1,6,375,385
