filename,width,height,class,xmin,ymin,xmax,ymax
gun149.jpg,333,500,gun,11,51,321,463
gun152.jpg,457,331,gun,1,8,437,312
gun159.jpg,500,375,gun,54,14,437,375
gun168.jpg,500,347,gun,1,1,500,337
gun188.jpg,500,375,gun,65,12,481,367
gun192.jpg,500,449,gun,11,213,260,416
gun192.jpg,500,449,gun,25,47,239,233
gun192.jpg,500,449,gun,225,28,478,250
gun192.jpg,500,449,gun,245,205,492,439
gun197.jpg,800,800,gun,134,7,678,474
gun197.jpg,800,800,gun,19,721,106,791
gun197.jpg,800,800,gun,496,686,566,769
gun197.jpg,800,800,gun,687,654,789,782
gun2.jpg,500,255,gun,203,113,263,162
gun201.jpg,500,375,gun,165,67,236,132
gun201.jpg,500,375,gun,261,67,322,128
gun222.jpg,500,388,gun,14,29,476,371
gun227.jpg,500,329,gun,130,80,302,199
gun23.jpg,500,375,gun,115,82,378,215
gun23.jpg,500,375,gun,71,213,371,367
gun230.jpg,800,575,gun,27,64,773,362
gun230.jpg,800,575,gun,180,263,573,546
gun235.jpg,500,333,gun,186,160,252,202
gun248.jpg,500,281,gun,26,18,462,278
gun251.jpg,320,209,gun,107,4,175,187
gun262.jpg,360,277,gun,2,1,359,270
gun270.jpg,500,400,gun,83,184,357,379
gun271.jpg,500,333,gun,1,1,454,326
gun279.jpg,200,151,gun,3,6,200,147
gun288.jpg,500,375,gun,177,130,208,170
gun289.jpg,500,375,gun,167,227,271,291
gun289.jpg,500,375,gun,249,266,368,329
gun30.jpg,500,321,gun,1,4,500,316
gun31.jpg,365,500,gun,40,25,172,105
gun31.jpg,365,500,gun,35,99,154,174
gun31.jpg,365,500,gun,28,173,164,266
gun31.jpg,365,500,gun,46,278,165,367
gun31.jpg,365,500,gun,61,387,154,463
gun31.jpg,365,500,gun,203,382,343,482
gun31.jpg,365,500,gun,173,274,327,370
gun31.jpg,365,500,gun,176,174,313,269
gun31.jpg,365,500,gun,171,101,305,181
gun31.jpg,365,500,gun,166,25,300,106
gun314.jpg,500,333,gun,8,136,235,293
gun314.jpg,500,333,gun,131,21,274,244
gun314.jpg,500,333,gun,250,149,492,299
gun319.jpg,500,327,gun,43,37,449,260
gun338.jpg,578,378,gun,8,9,567,304
gun34.jpg,800,549,gun,5,79,793,512
gun342.jpg,450,262,gun,1,6,444,260
gun345.jpg,500,375,gun,65,44,491,317
gun348.jpg,490,340,gun,1,21,478,315
gun354.jpg,500,374,gun,250,134,265,157
gun355.jpg,737,425,gun,4,35,723,411
gun356.jpg,400,300,gun,188,123,305,273
gun366.jpg,500,375,gun,1,103,487,279
gun375.jpg,500,375,gun,14,4,453,329
gun38.jpg,500,375,gun,286,163,333,220
gun393.jpg,400,287,gun,13,10,387,279
gun398.jpg,375,500,gun,212,126,272,200
gun402.jpg,375,500,gun,44,1,342,374
gun409.jpg,374,500,gun,20,219,361,427
gun410.jpg,590,443,gun,113,125,205,197
gun410.jpg,590,443,gun,141,124,296,309
gun410.jpg,590,443,gun,34,226,155,350
gun410.jpg,590,443,gun,113,143,227,238
gun410.jpg,590,443,gun,92,288,203,386
gun410.jpg,590,443,gun,250,229,353,338
gun410.jpg,590,443,gun,268,115,375,232
gun410.jpg,590,443,gun,349,119,453,222
gun410.jpg,590,443,gun,341,222,455,347
gun410.jpg,590,443,gun,436,118,544,250
gun410.jpg,590,443,gun,438,232,548,350
gun416.jpg,334,500,gun,134,225,186,268
gun419.jpg,500,299,gun,7,8,495,289
gun421.jpg,590,362,gun,29,2,310,347
gun421.jpg,590,362,gun,288,19,548,347
gun423.jpg,375,500,gun,166,162,201,212
gun434.jpg,334,500,gun,68,246,276,488
gun448.jpg,500,422,gun,7,160,318,414
gun448.jpg,500,422,gun,127,8,495,283
gun454.jpg,500,375,gun,20,114,486,309
gun461.jpg,500,281,gun,13,10,478,265
gun467.jpg,500,375,gun,161,112,462,322
gun470.jpg,500,375,gun,176,142,362,296
gun470.jpg,500,375,gun,8,116,266,250
gun485.jpg,500,333,gun,82,65,201,171
gun49.jpg,500,375,gun,1,76,215,218
gun49.jpg,500,375,gun,317,72,491,233
gun492.jpg,500,376,gun,14,50,472,342
gun51.jpg,120,100,gun,1,1,120,98
gun53.jpg,500,375,gun,18,9,459,325
gun531.jpg,500,333,gun,97,7,475,333
gun537.jpg,500,375,gun,17,57,466,287
gun554.jpg,500,335,gun,168,75,478,284
gun57.jpg,391,391,gun,174,67,325,146
gun572.jpg,500,375,gun,30,168,112,288
gun572.jpg,500,375,gun,131,157,230,307
gun572.jpg,500,375,gun,239,146,324,280
gun572.jpg,500,375,gun,316,160,412,315
gun58.jpg,333,500,gun,179,321,242,434
gun585.jpg,405,302,gun,1,1,403,300
gun59.jpg,496,487,gun,67,79,282,477
gun59.jpg,496,487,gun,276,13,486,365
gun593.jpg,500,333,gun,36,9,468,269
gun598.jpg,422,500,gun,89,279,401,484
gun598.jpg,422,500,gun,16,6,362,227
gun613.jpg,500,263,gun,5,13,498,253
gun619.jpg,500,311,gun,4,1,482,300
gun622.jpg,500,376,gun,12,28,485,353
gun63.jpg,150,108,gun,2,22,145,100
gun630.jpg,500,375,gun,13,15,494,311
gun637.jpg,570,359,gun,5,26,556,341
gun640.jpg,329,500,gun,92,194,314,486
gun649.jpg,500,331,gun,222,170,279,248
gun665.jpg,500,375,gun,181,123,247,218
gun665.jpg,500,375,gun,268,96,324,235
gun675.jpg,500,281,gun,61,13,447,227
gun676.jpg,500,375,gun,214,67,287,110
gun677.jpg,1000,747,gun,82,55,932,718
gun679.jpg,400,282,gun,46,33,350,246
gun688.jpg,500,375,gun,270,35,424,208
gun692.jpg,402,288,gun,149,93,398,283
gun695.jpg,500,333,gun,13,29,288,192
gun696.jpg,450,268,gun,8,7,444,257
gun697.jpg,500,375,gun,73,149,386,284
gun70.jpg,590,408,gun,33,36,566,393
gun722.jpg,500,334,gun,36,117,220,250
gun735.jpg,500,375,gun,42,76,321,278
gun735.jpg,500,375,gun,264,79,435,275
gun739.jpg,402,500,gun,126,168,158,205
gun748.jpg,500,333,gun,108,39,497,296
gun753.jpg,375,500,gun,97,3,288,117
gun759.jpg,500,500,gun,125,159,280,293
gun766.jpg,500,375,gun,35,191,292,369
gun766.jpg,500,375,gun,121,103,370,281
gun766.jpg,500,375,gun,199,14,440,187
gun769.jpg,500,375,gun,27,84,495,336
gun770.jpg,500,338,gun,34,165,156,240
gun777.jpg,500,395,gun,295,100,393,181
gun779.jpg,500,443,gun,94,245,189,379
gun779.jpg,500,443,gun,50,76,463,364
gun78.jpg,500,333,gun,20,36,461,298
gun787.jpg,500,400,gun,94,115,441,323
gun797.jpg,500,375,gun,130,44,486,290
gun804.jpg,624,533,gun,8,16,624,505
gun82.jpg,333,500,gun,7,64,315,253
gun840.jpg,375,500,gun,1,280,335,409
gun846.jpg,500,373,gun,14,16,481,358
gun858.jpg,375,500,gun,81,4,371,489
gun864.jpg,402,295,gun,13,13,385,290
gun870.jpg,320,240,gun,10,154,141,238
gun870.jpg,320,240,gun,179,49,247,167
gun870.jpg,320,240,gun,65,22,188,78
gun870.jpg,320,240,gun,80,88,138,128
gun873.jpg,500,375,gun,49,12,490,320
gun876.jpg,500,333,gun,5,74,495,324
gun88.jpg,500,333,gun,39,98,461,283
gun890.jpg,99,93,gun,39,33,80,91
gun897.jpg,500,247,gun,13,16,485,233
gun899.jpg,1024,724,gun,168,45,853,662
gun900.jpg,500,333,gun,65,11,433,313
gun900.jpg,500,333,gun,43,193,440,303
gun905.jpg,500,333,gun,7,78,500,256
gun911.jpg,1000,632,gun,7,20,999,624
gun914.jpg,500,375,gun,16,203,142,309
gun914.jpg,500,375,gun,151,212,337,335
gun914.jpg,500,375,gun,336,222,463,326
gun914.jpg,500,375,gun,259,112,395,206
gun914.jpg,500,375,gun,111,106,233,203
gun914.jpg,500,375,gun,159,6,323,108
gun932.jpg,320,253,gun,57,72,289,187
gun938.jpg,500,461,gun,96,66,390,408
gun943.jpg,1000,823,gun,26,16,972,791
gun95.jpg,350,376,gun,11,5,337,259
gun950.jpg,500,375,gun,220,96,278,169
gun96.jpg,1000,944,gun,71,37,961,890
gun963.jpg,512,344,gun,14,124,162,246
gun964.jpg,500,370,gun,10,9,477,355
gun970.jpg,590,441,gun,124,154,564,419
gun970.jpg,590,441,gun,19,2,408,326
gun98.jpg,500,334,gun,69,71,424,319
gun983.jpg,500,332,gun,224,91,249,127
gun986.jpg,500,375,gun,160,132,499,342
gun987.jpg,500,333,gun,29,79,470,260
